query,assignmentId,imageURL,Relevance,clusterNo
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/154.jpg,3,3
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/154.jpg,2,10
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/154.jpg,3,24
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/155.jpg,3,3
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/155.jpg,2,12
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/155.jpg,3,24
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/155.jpg,2,7
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/155.jpg,2,10
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/156.jpg,2,12
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/156.jpg,3,25
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/156.jpg,3,26
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/156.jpg,2,7
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/156.jpg,2,10
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/157.jpg,2,10
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/157.jpg,2,7
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/157.jpg,2,12
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/157.jpg,3,26
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/157.jpg,3,25
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/158.jpg,2,10
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/158.jpg,3,26
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/158.jpg,3,25
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/158.jpg,2,12
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/158.jpg,2,11
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/159.jpg,2,12
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/159.jpg,3,11
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/159.jpg,2,10
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/159.jpg,2,11
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/159.jpg,3,26
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/160.jpg,3,11
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/160.jpg,3,26
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/160.jpg,2,10
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/160.jpg,2,11
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/160.jpg,2,12
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/161.jpg,3,27
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/161.jpg,2,10
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/161.jpg,3,27
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/161.jpg,2,11
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/161.jpg,2,12
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/162.jpg,3,27
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/162.jpg,2,11
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/162.jpg,2,10
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/162.jpg,2,12
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/162.jpg,3,27
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/163.jpg,3,27
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/163.jpg,3,27
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/163.jpg,2,11
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/163.jpg,2,12
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/163.jpg,2,10
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/164.jpg,3,11
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/164.jpg,2,10
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/164.jpg,2,11
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/164.jpg,2,12
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/164.jpg,3,28
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/165.jpg,2,10
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/165.jpg,3,11
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/165.jpg,2,3
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/165.jpg,2,12
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/165.jpg,3,28
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/166.jpg,2,3
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/166.jpg,2,10
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/166.jpg,3,11
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/166.jpg,2,12
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/166.jpg,3,28
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/167.jpg,2,12
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/167.jpg,2,10
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/167.jpg,2,3
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/167.jpg,3,28
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/167.jpg,3,11
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/168.jpg,2,10
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/168.jpg,2,12
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/168.jpg,3,28
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/168.jpg,3,11
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/168.jpg,2,3
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/169.jpg,0,0
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/169.jpg,2,10
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/169.jpg,3,8
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/169.jpg,2,12
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/169.jpg,2,12
bts dance girl group,3GFK2QRXXAO529M92PZ5M19PR8SW5H,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/170.jpg,2,7
bts dance girl group,3R08VXYT7D2KPD0SQIE2KLNLIEO7W8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/170.jpg,3,24
bts dance girl group,37ZHEEHM6XTNYFY4GY30FOCOKLT37X,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/170.jpg,2,12
bts dance girl group,3QAVNHZ3ENBMXLMRT7JKL18VLFPLAJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/170.jpg,2,10
bts dance girl group,3LUY3GC6307U543REW07SRFPPHI7PA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bts dance girl group/170.jpg,3,8
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/0.jpg,3,1
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/0.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/0.jpg,2,2
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/0.jpg,2,2
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/0.jpg,3,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/1.jpg,2,2
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/1.jpg,2,2
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/1.jpg,3,1
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/1.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/1.jpg,2,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/2.jpg,2,3
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/2.jpg,2,3
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/2.jpg,2,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/2.jpg,3,1
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/2.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/3.jpg,3,3
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/3.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/3.jpg,1,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/3.jpg,2,3
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/3.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/4.jpg,2,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/4.jpg,3,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/4.jpg,2,3
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/4.jpg,3,3
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/4.jpg,3,1
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/5.jpg,3,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/5.jpg,2,3
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/5.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/5.jpg,3,3
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/5.jpg,2,9
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/6.jpg,1,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/6.jpg,0,0
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/6.jpg,2,17
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/6.jpg,3,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/6.jpg,3,1
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/7.jpg,3,2
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/7.jpg,2,9
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/7.jpg,3,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/7.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/7.jpg,3,4
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/8.jpg,2,1
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/8.jpg,3,2
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/8.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/8.jpg,3,4
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/8.jpg,3,1
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/9.jpg,3,2
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/9.jpg,1,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/9.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/9.jpg,3,4
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/9.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/10.jpg,1,5
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/10.jpg,3,1
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/10.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/10.jpg,2,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/10.jpg,2,4
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/11.jpg,2,4
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/11.jpg,2,5
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/11.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/11.jpg,2,1
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/11.jpg,3,1
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/12.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/12.jpg,2,2
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/12.jpg,3,2
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/12.jpg,2,4
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/12.jpg,2,5
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/13.jpg,3,2
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/13.jpg,2,4
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/13.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/13.jpg,2,8
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/13.jpg,2,5
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/14.jpg,2,4
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/14.jpg,3,2
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/14.jpg,2,5
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/14.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/14.jpg,2,8
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/15.jpg,2,5
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/15.jpg,2,4
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/15.jpg,3,2
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/15.jpg,3,1
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/15.jpg,2,1
android authority,3ZY8KE4ISKAHG652W7ICYAL2ELMVQ6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/16.jpg,2,4
android authority,33PPO7FECWMI5RHXSED9JMO9NL8DIR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/16.jpg,3,1
android authority,3PW9OPU9PRRK2BNJNI8MV4GJ99Y213,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/16.jpg,2,5
android authority,3UJ1CZ6IZIWCVS50IKP4PC64JJ05SP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/16.jpg,3,2
android authority,337RC3OW0696P9PP42AGHOM84W4LVA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/android authority/16.jpg,2,1
