query,assignmentId,imageURL,Relevance,clusterNo
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/128.jpg,1,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/129.jpg,2,2
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/129.jpg,2,7
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/129.jpg,2,5
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/129.jpg,2,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/129.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/130.jpg,3,2
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/130.jpg,2,5
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/130.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/130.jpg,1,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/130.jpg,2,5
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/131.jpg,2,5
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/131.jpg,2,2
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/131.jpg,1,1
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/131.jpg,2,8
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/131.jpg,2,10
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/132.jpg,2,5
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/132.jpg,2,2
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/132.jpg,2,7
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/132.jpg,1,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/132.jpg,2,10
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/133.jpg,2,2
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/133.jpg,2,8
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/133.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/133.jpg,2,5
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/133.jpg,1,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/134.jpg,2,2
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/134.jpg,2,6
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/134.jpg,0,0
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/134.jpg,2,8
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/134.jpg,2,5
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/135.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/135.jpg,2,6
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/135.jpg,2,2
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/135.jpg,2,5
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/135.jpg,2,8
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/136.jpg,2,6
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/136.jpg,1,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/136.jpg,2,2
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/136.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/136.jpg,2,5
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/137.jpg,2,1
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/137.jpg,2,9
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/137.jpg,2,3
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/137.jpg,2,5
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/137.jpg,2,6
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/138.jpg,2,10
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/138.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/138.jpg,2,3
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/138.jpg,2,5
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/138.jpg,2,9
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/139.jpg,2,10
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/139.jpg,2,5
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/139.jpg,2,9
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/139.jpg,1,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/139.jpg,3,3
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/140.jpg,2,3
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/140.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/140.jpg,0,0
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/140.jpg,2,5
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/140.jpg,2,6
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/141.jpg,2,5
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/141.jpg,3,3
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/141.jpg,2,9
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/141.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/141.jpg,2,6
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/142.jpg,3,3
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/142.jpg,2,9
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/142.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/142.jpg,3,6
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/142.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/143.jpg,2,6
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/143.jpg,3,3
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/143.jpg,2,1
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/143.jpg,2,9
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/143.jpg,2,5
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/144.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/144.jpg,3,3
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/144.jpg,2,9
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/144.jpg,2,6
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/144.jpg,2,5
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/145.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/145.jpg,1,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/145.jpg,2,5
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/145.jpg,2,10
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/145.jpg,2,9
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/146.jpg,1,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/146.jpg,2,5
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/146.jpg,2,1
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/146.jpg,2,9
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/146.jpg,2,10
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/147.jpg,2,5
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/147.jpg,1,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/147.jpg,3,3
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/147.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/147.jpg,2,6
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/148.jpg,2,9
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/148.jpg,2,6
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/148.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/148.jpg,3,3
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/148.jpg,2,5
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/149.jpg,1,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/149.jpg,2,6
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/149.jpg,2,5
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/149.jpg,2,9
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/149.jpg,2,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/150.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/150.jpg,2,6
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/150.jpg,2,9
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/150.jpg,2,5
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/150.jpg,1,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/151.jpg,3,3
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/151.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/151.jpg,2,5
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/151.jpg,2,6
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/151.jpg,2,9
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/152.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/152.jpg,3,3
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/152.jpg,1,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/152.jpg,2,10
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/152.jpg,2,9
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/153.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/153.jpg,2,5
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/153.jpg,1,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/153.jpg,3,3
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/153.jpg,2,10
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/154.jpg,2,5
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/154.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/154.jpg,3,3
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/154.jpg,2,7
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/154.jpg,1,1
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/155.jpg,2,9
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/155.jpg,2,7
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/155.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/155.jpg,1,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/155.jpg,2,5
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/156.jpg,2,9
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/156.jpg,1,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/156.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/156.jpg,2,7
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/156.jpg,2,5
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/157.jpg,2,1
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/157.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/157.jpg,2,7
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/157.jpg,2,9
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/157.jpg,2,3
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/158.jpg,2,9
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/158.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/158.jpg,2,7
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/158.jpg,2,3
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/158.jpg,2,1
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/159.jpg,2,10
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/159.jpg,2,5
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/159.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/159.jpg,3,3
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/159.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/160.jpg,2,5
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/160.jpg,1,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/160.jpg,2,3
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/160.jpg,2,10
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/160.jpg,2,9
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/161.jpg,2,1
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/161.jpg,2,1
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/161.jpg,2,5
adele hello,30H4UDGLT3PDQ7AEI22WB9CFIDTPMV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/161.jpg,2,7
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/161.jpg,2,2
adele hello,3LEP4MGT3H78IJ3RM4LSXZKWSVLDBF,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/162.jpg,2,1
adele hello,3IFS6Q0HJJQO7G0FP48YELA9O7BSIV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/162.jpg,2,1
adele hello,3BGYGHDBBYRRRW5F6M800NQO1FS220,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/162.jpg,2,2
adele hello,3MTMREQS4WP28FYQXLQMUCPBHAYAWG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/162.jpg,2,5
adele hello,3VELCLL3GLQ435ZVBDNTFNA8ID2F1Z,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/adele hello/162.jpg,2,1
